evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
280 29 56.6961 -93.6437 -1.27606 -0.981084 0.666271 0.264718 0.634078 0.634078 
280 36 11.6562 3.53781 0.299037 -0.324197 0.870831 0.539998 23.7615 23.7615 
281 22 155.791 309.544 1.43777 0.509307 0.25689 0.211408 0.896878 0.896878 
282 22 459.511 119.971 0.258205 0.180404 0.36665 0.234772 0.728169 0.728169 
282 34 292.864 88.882 0.299017 0.318714 0.413578 0.25528 8.66471 8.66471 
282 34 216.653 152.136 0.654475 0.0317764 1.00965 0.270295 31.9497 23.6815 
282 34 56.3774 37.7511 0.627597 0.694625 1.64017 0.856792 9.44814 9.44814 
282 34 23.0732 4.0494 0.174613 -1.44064 2.57051 0.512945 5.23746 4.5604 
282 29 6.47317 -7.47634 -0.986826 1.5708 0.246446 0 0.845479 0.845479 
283 36 213.228 210.802 0.873307 0.00307559 1.63585 0.475528 51.6282 13.788 
283 36 195.673 185.508 0.84416 0.0503367 1.57619 0.436 23.1176 8.7048 
283 36 65.2819 2.21964 0.0339943 -0.322701 0.314391 0.259991 1.98289 1.98289 
283 36 48.7201 8.77162 0.179082 -1.32127 0.622327 0.217283 2.2159 2.2159 
284 22 506.74 304.375 0.569385 0.390884 0.274411 0.247441 1.52251 1.52251 
284 29 127.211 44.7233 0.344701 -0.93806 2.72642 0.133594 0 0 
284 34 74.1255 32.4077 0.42435 -0.787961 0.24754 0.216118 14.9247 14.9247 
284 34 18.1939 6.20703 0.334866 0.890935 0.872256 0.228227 0 0 
285 22 411.303 -278.844 -0.634512 -0.66834 0.337785 0.261307 0 0 
285 22 209.415 43.1399 0.204572 0.322282 0.706752 0.197706 0 0 
285 34 169.487 35.6856 0.209025 1.34938 0.293509 0.255376 0 0 
286 34 236.386 -63.2693 -0.264556 -1.55931 0.368308 0.337382 63.0328 63.0328 
286 22 192.168 -10.5487 -0.0548653 -0.379607 0.372288 0.18875 0 0 
286 34 177.569 -74.4087 -0.407655 0.77768 0.562951 0.304719 131.947 131.947 
286 29 42.2502 -2.28385 -0.0540291 0.262524 1.23848 0.928144 0 0 
287 33 456.534 -42.8672 -0.0937597 0.0267665 1.38424 0.565298 1.89257 1.89257 
287 33 237.895 -12.6141 -0.0529991 0.404959 1.68766 1.1273 1.89257 1.89257 
287 34 208.711 -73.8545 -0.346863 -0.36605 1.82812 0.351835 74.4144 24.0071 
287 22 123.772 76.9023 0.587021 0.7545 1.02189 0.182129 67.4185 67.4185 
287 34 42.5425 19.4306 0.442182 0.254962 1.60647 0.844722 79.2537 79.2537 
287 34 32.3148 15.4765 0.462286 1.12105 1.70566 0.674844 85.1156 70.9752 
287 34 28.6595 -16.448 -0.546324 -1.25461 0.843694 0.582318 88.7705 88.7705 
288 29 644.565 -813.614 -1.05523 1.37317 0.811311 0.529104 188.87 177.47 
288 29 331.487 -464.6 -1.13889 0.0236996 0.995627 0.401318 367.732 338.293 
288 30 307.164 37.0046 0.120182 0.199076 0.595269 0.323304 15.0552 15.0552 
288 30 229.482 -68.258 -0.293223 0.563669 1.52435 0.459458 62.6688 47.6081 
288 -1 96.7484 36.1382 0.365346 -0.00681788 0.498233 0.207247 1.68116 1.68116 
288 29 25.3263 4.57733 0.179765 -1.16188 0.904193 0.435465 19.5344 19.5344 
288 30 19.4161 -6.94405 -0.350429 0.390693 1.93525 0.858899 99.0681 92.8994 
289 34 651.251 460.803 0.658853 -1.2464 0.798938 0.626258 152.75 98.3816 
289 36 620.997 785.349 1.05672 -1.53557 0.730276 0.16858 10.731 10.731 
290 36 244.328 -14.9782 -0.0612654 0.113071 1.67173 0.592258 68.0705 54.1173 
290 36 40.6405 10.0311 0.244385 -1.56406 0.735951 0.207755 0.897952 0.897952 
290 22 33.8271 -170.642 -2.32114 -0.765301 0.326297 0.25351 0.539254 0.539254 
290 36 15.4728 4.33595 0.276687 0.319712 1.67919 0.598601 36.4546 36.4546 
290 -1 4.40963 -2.53385 -0.546938 1.5708 5.04871e-29 0 0 0 
290 -1 2.47928 11.2871 2.22069 -nan 0 0 0 0 
291 36 315.779 36.9158 0.116639 0.295881 0.337085 0.241732 5.46853 5.46853 
291 22 235.911 -179.667 -0.702394 1.44636 0.311063 0.259221 0 0 
291 29 220.088 178.214 0.740254 0.123386 0.291708 0.257117 0 0 
291 36 121.569 -94.5596 -0.715262 0.0200096 0.610499 0.243493 1.29766 1.29766 
291 29 7.19567 8.13946 0.971146 -0.0349422 0.861622 0.211161 88.3703 88.3703 
292 22 423.646 19.2347 0.0453873 1.37612 0.641768 0.175893 2.35624 2.35624 
292 34 206.784 37.4651 0.180203 0.248095 1.01556 0.272096 177.142 171.928 
292 29 5.84016 11.6526 1.44151 -1.47747 0.25036 0.192121 2.61763 2.61763 
292 29 3.41202 -16.3832 -2.27277 -nan 0 0 1.7391 1.7391 
293 22 501.54 224.674 0.434197 -0.0381969 0.281832 0.239979 3.92483 3.92483 
293 33 289.053 411.911 1.15245 -0.049231 1.00791 0.367675 77.0074 63.1423 
293 22 254.502 151.078 0.563347 -0.0245352 0.297957 0.25012 2.12629 2.12629 
293 36 173.011 -90.2078 -0.500269 -0.352401 1.65476 0.35408 55.7701 13.6764 
293 33 86.7561 162.869 1.38738 -0.221228 1.74218 0.355113 44.692 19.4368 
293 29 33.2664 33.8462 0.893644 0.59134 1.61074 0.514488 92.4268 92.4268 
293 33 15.1379 27.0537 1.34418 0.0829025 1.32906 1.02703 46.8291 21.5739 
294 34 280.327 359.864 1.06849 -0.0931453 0.39921 0.241486 0.316239 0.316239 
294 22 168.919 266.109 1.23585 0.133622 0.285699 0.24872 3.17049 3.17049 
294 -1 8.46628 0.879124 0.103653 0.0519465 0.988677 0.374056 1.88668 1.88668 
294 -1 7.40135 -5.00522 -0.633107 -0.0738477 0.490724 0.248438 1.69404 1.69404 
295 29 1314.68 -1901.11 -1.16447 0.0886356 0.908753 0.35358 122.147 50.5458 
295 22 314.247 -99.4649 -0.311459 0.320318 0.94106 0.168432 0 0 
295 36 165.645 103.353 0.589246 -0.0142242 1.20786 0.261247 50.5539 17.4682 
295 29 8.10631 1.23142 0.151331 -1.2754 0.467917 0.169295 11.2813 11.2813 
296 36 245.228 310.844 1.05852 0.316299 0.993001 0.371217 16.9288 11.7605 
296 36 42.4346 79.8376 1.38932 -1.24401 1.10266 0.768871 38.6573 33.1047 
297 22 443.123 -350.57 -0.72573 -1.26181 0.233908 0.193562 0 0 
297 22 259.659 -50.456 -0.193114 0.511976 0.346247 0.222394 1.20233 1.20233 
297 29 167.008 -31.2547 -0.18607 -1.1289 0.310242 0.256718 0.217703 0 
297 29 141.825 -51.0241 -0.352426 0.199568 0.293046 0.273545 0.8209 0.8209 
298 33 399.645 -414.579 -0.907552 0.366162 1.60241 0.551998 46.2353 13.1256 
299 22 568.519 469.397 0.752571 -1.56885 0.29994 0.196055 0 0 
299 22 448.455 -110.504 -0.243982 0.0945709 0.332577 0.237046 0.259637 0.259637 
299 36 126.454 41.4311 0.322042 -1.35618 0.51327 0.217531 74.8088 57.383 
299 36 30.4093 12.6482 0.404786 -0.97296 1.37847 0.63509 21.6352 21.6352 
300 22 378.479 465.552 1.03508 0.965022 0.258412 0.232306 1.36743 1.36743 
300 36 71.9539 103.64 1.16122 -0.034302 1.8129 0.319287 139.725 139.725 
300 33 56.0716 92.6968 1.27684 -0.575309 0.908448 0.499963 1.73544 1.73544 
300 33 24.1648 38.6456 1.24859 -0.145815 2.26774 0.468734 0.292806 0.292806 
300 34 23.8737 75.2269 1.86515 -1.41611 1.00595 0.849636 5.1097 5.1097 
300 -1 5.2291 2.55722 0.471384 -0.800412 0.289121 0.098833 7.26747 7.26747 
301 22 432.479 227.205 0.503774 -1.24844 0.311716 0.225099 0.427444 0.427444 
301 22 228.383 -0.971636 -0.00425441 0.0312609 0.508054 0.200649 3.4913 3.4913 
301 29 5.04314 -5.32442 -0.920268 -0.359129 0.527067 0.120373 4.79506 4.79506 
302 33 39.6087 312.358 2.76224 0.146331 0.534621 0.441556 4.41507 4.41507 
302 29 28.4095 58.3261 1.46711 0.0850843 1.07767 0.241502 0.456756 0.456756 
302 -1 4.09926 -14.7824 -1.99447 -0.0110664 0.18035 0.0241867 3.04598 3.04598 
303 33 160.941 -166.4 -0.905159 0.274182 0.889839 0.389805 1.652 1.652 
303 33 12.4342 -28.4279 -1.56479 1.28235 0.340561 0.0502386 0.943868 0.943868 
304 22 143.478 -335.24 -1.58475 1.22055 0.296971 0.18722 0 0 
304 29 40.4957 -129.664 -1.88044 -1.48707 0.305588 0.205517 0 0 
304 36 21.0516 -4.3061 -0.20315 -0.631532 1.54144 0.646837 0 0 
304 29 20.6166 -4.55949 -0.219392 -0.035393 0.880136 0.438787 1.15425 1.15425 
305 29 134.704 234.004 1.31951 -1.46922 0.512213 0.280551 23.6049 15.5988 
305 34 132.085 86.7781 0.617074 0.433592 1.3883 0.325601 134.598 134.598 
305 34 127.991 30.3886 0.235252 0.493054 1.06963 0.202773 58.8728 41.3378 
305 29 5.72872 2.94209 0.493315 0 0.194712 0 0.66999 0.66999 
306 22 143.415 38.5048 0.265361 -0.964221 2.16085 0.162074 1.61593 1.61593 
306 34 22.9003 71.2005 1.85241 -0.870581 0.374729 0.35949 14.0903 4.07555 
306 29 18.7379 5.448 0.286799 1.46878 2.98843 1.41706 1.61593 1.61593 
307 22 342.869 -138.578 -0.393905 1.22328 0.294074 0.235141 0.246783 0.246783 
307 22 226.452 207.384 0.820562 -0.221082 0.791301 0.169525 0 0 
307 34 205.008 149.667 0.677115 0.0941511 1.6199 0.233433 23.5187 12.0324 
307 36 35.4874 15.2965 0.418699 -0.141254 1.61072 0.344834 75.7707 75.7707 
308 33 45.5847 -32.557 -0.664269 -0.409668 1.48502 0.690645 0 0 
308 33 28.8125 -17.2828 -0.568684 -0.520998 3.15981 0.879665 0 0 
308 36 20.7318 -10.1061 -0.469975 -0.085459 1.25999 0.308332 35.762 20.0354 
310 22 187.082 -118.369 -0.59667 0.108999 0.78147 0.124871 2.92949 2.92949 
310 36 107.846 -106.734 -0.874063 -0.274251 1.13457 1.01612 52.1912 44.5862 
310 29 76.7172 29.0196 0.369782 -1.413 0.546057 0.311257 44.9727 37.6135 
310 36 25.5708 -12.0224 -0.454365 -0.911702 1.48911 1.02367 60.4166 43.1906 
310 36 22.3652 -21.4842 -0.853244 0.699853 1.75177 0.680948 45.218 45.218 
311 22 164.685 1055.43 2.55685 0.874427 0.272665 0.202336 2.29215 2.29215 
311 34 156.462 53.5348 0.335811 -0.757846 1.79164 0.333363 61.4879 61.4879 
311 34 154.176 110.741 0.667573 -0.38467 0.57539 0.36761 76.3331 51.7369 
311 29 91.5666 -234.62 -1.67012 -0.97798 0.278076 0.188405 2.35514 2.35514 
311 36 77.3372 -3.95294 -0.0510908 -1.17526 0.557942 0.281391 9.53277 6.03136 
312 34 164.438 -82.2526 -0.481394 -0.0412151 0.320929 0.249274 0 0 
312 22 141.112 139.827 0.874916 -0.113121 0.423728 0.240433 0 0 
312 22 102.861 156.348 1.2058 -1.47528 1.7504 0.141484 5.21244 5.21244 
312 36 22.8715 -39.7431 -1.31976 -0.212441 1.99611 0.574062 17.3412 17.3412 
312 29 19.2638 19.3699 0.885262 -0.184608 1.80712 1.35186 0 0 
313 22 244.397 -1149.07 -2.25218 -1.10711 0.27994 0.151754 0 0 
313 29 99.2857 -402.659 -2.1081 -1.56599 0.870808 0.534689 37.4401 26.197 
313 33 43.8515 -1.11388 -0.0253985 -0.0464464 2.06395 0.275421 0 0 
313 36 33.614 -11.09 -0.324214 -0.346902 1.79227 0.896448 37.4422 37.4422 
313 33 21.7869 8.06807 0.362337 -1.15546 1.22856 0.31681 0 0 
313 36 12.5156 -5.38129 -0.417713 0.343756 0.280161 0.133594 51.1135 51.1135 
314 22 414.503 -460.448 -0.957622 0.374932 0.275523 0.264222 0 0 
314 22 69.3212 125.135 1.35293 -0.031316 0.589849 0.236816 0 0 
314 36 19.1469 -17.5042 -0.819388 0.728471 0.423153 0.193338 2.53456 2.53456 
314 -1 11.209 20.8231 1.37813 -0.0582598 2.57495 1.6161 0 0 
315 34 331.393 -101.325 -0.30118 -0.130019 0.695261 0.648563 48.0815 26.9385 
315 36 3.47609 -4.14762 -1.0116 -nan 0.199476 0 6.21605 6.21605 
316 22 348.031 212.006 0.576664 -1.44647 0.250445 0.209868 0.325004 0.325004 
316 32 195.265 -211.296 -0.938251 -0.0202919 0.283506 0.249152 0 0 
316 29 7.18579 25.7147 1.98708 0.062214 0.179802 0.018574 0 0 
317 36 186.858 -133.47 -0.664332 0.0676001 0.750428 0.285493 35.8108 35.8108 
317 34 117.55 384.401 1.90056 -0.0204519 0.847381 0.561607 45.487 20.3634 
317 22 83.554 138.111 1.27672 -1.19727 0.29003 0.251116 5.82205 5.82205 
317 22 82.5702 -76.6288 -0.829567 -1.28882 0.370936 0.22985 0.198438 0.198438 
317 34 57.4593 93.014 1.2589 0.0389319 1.81957 0.240718 5.64275 1.86173 
318 36 15.4739 -11.9564 -0.711192 1.12769 0.736747 0.359028 6.49466 6.49466 
319 22 371.771 225.085 0.573485 -1.45052 0.302943 0.239272 0 0 
319 34 94.3208 -90.1717 -0.849924 -0.419651 0.834382 0.6762 20.0118 20.0118 
319 34 65.7052 -80.2265 -1.02935 0.0773644 0.591803 0.275925 22.0354 22.0354 
320 31 774.73 275.353 0.348331 0.148091 1.3332 0.312841 7.74245 7.74245 
320 22 266.622 -116.417 -0.423835 0.512038 0.853859 0.149539 1.08906 1.08906 
320 29 215.129 -112.058 -0.499814 1.35606 0.250343 0.194475 1.30141 1.30141 
320 34 158.685 -248.566 -1.23105 0.474748 1.05277 0.614127 68.0908 68.0908 
320 -1 34.0695 -16.1557 -0.458017 -0.425582 1.83248 1.37931 1.08906 1.08906 
320 29 24.5887 20.3071 0.752743 -0.989819 0.502192 0.293947 17.7528 17.7528 
320 29 21.6916 -9.00276 -0.403958 -1.03205 2.50675 1.14575 1.08906 1.08906 
321 33 195.68 259.517 1.09435 0.454769 0.807802 0.631238 36.3374 28.2284 
321 22 138.664 -385.587 -1.74673 -0.104241 0.33037 0.223984 2.05147 2.05147 
321 -1 126.628 -166.331 -1.08668 0.337663 0.407726 0.196205 0.578402 0.578402 
321 32 126.425 279.584 1.53439 -0.40224 0.73578 0.522143 2.64706 2.64706 
321 29 71.0211 18.02 0.251081 -0.375518 1.84239 0.612616 136.155 107.041 
321 29 60.7201 11.9559 0.195651 -1.44655 1.92967 1.37671 167.532 127.211 
321 29 13.033 -0.546712 -0.041936 0.053334 1.89299 0.597169 133.2 133.2 
322 22 323.482 69.0738 0.211942 1.23017 0.74895 0.236811 3.37151 3.37151 
322 22 89.8794 -160.577 -1.34391 0.351222 0.304384 0.229716 0 0 
323 -1 251.365 480.937 1.40418 0.405007 0.620006 0.40248 0.390636 0.390636 
323 36 83.7574 113.544 1.11192 -0.308115 1.9499 0.324164 0.306305 0.306305 
323 22 52.6514 72.203 1.12121 0.0199885 0.402111 0.243168 0 0 
324 34 189.352 -139.954 -0.684419 0.0313816 1.93156 0.296412 299.098 288.594 
324 32 142.422 -134.269 -0.840311 -0.42517 0.878729 0.239337 5.43407 5.43407 
324 32 136.048 -123.918 -0.816903 -0.443106 1.71556 0.25259 6.45226 6.45226 
324 29 33.0086 -10.8631 -0.32343 -0.239745 0.872448 0.384981 33.0795 33.0795 
324 36 9.79085 -0.385757 -0.0393896 1.54049 1.39583 1.22171 0 0 
324 36 9.51646 -5.59159 -0.558138 -0.191221 0.350732 0.174269 19.4344 19.4344 
325 22 487.353 5.52709 0.0113408 1.40204 0.23703 0.199076 0 0 
325 22 205.942 -397.233 -1.41136 1.38372 0.287325 0.217124 7.33778 7.33778 
325 34 8.73145 -19.1568 -1.52717 -1.3897 0.448922 0.213083 1.33701 1.33701 
325 -1 6.10196 20.4176 1.92255 -1.52525 0.226701 0.0111675 0.683637 0.683637 
326 29 68.0339 -319.424 -2.25081 1.45145 0.315872 0.265116 0 0 
326 29 17.8499 -10.1543 -0.54195 0.502419 0.305172 0.237609 0 0 
327 22 369.335 383.341 0.907937 0.819593 1.16465 0.1625 0 0 
327 22 117.18 184.467 1.23524 0.612162 0.273536 0.210533 0.658472 0.658472 
327 34 29.0877 4.10628 0.140704 0.282154 1.65966 0.598412 489.403 489.403 
327 29 6.4615 -2.91558 -0.437165 -nan 0.194987 0 15.7088 15.7088 
328 22 49.0764 24.3123 0.477092 -0.339178 1.6842 0.232115 43.4031 43.4031 
328 36 17.6136 8.36175 0.4585 -0.816829 3.49082 1.72124 38.1883 38.1883 
328 29 7.91614 4.12199 0.499655 1.42058 0.800585 0.645693 3.58273 3.58273 
329 29 205.837 75.1254 0.357323 -0.0315318 0.686994 0.279881 18.6105 14.0668 
329 36 187.477 39.7858 0.210655 -0.12006 0.594603 0.412929 72.9026 49.3441 
329 29 43.3473 169.47 2.07255 -0.0242466 1.07109 0.935768 18.9974 7.97486 
330 34 324.994 455.242 1.13843 -0.114979 0.326825 0.244317 0.423458 0.423458 
330 22 217.149 689.269 1.87213 -1.45984 0.30583 0.210171 0.390768 0.390768 
330 29 192.114 -271.939 -1.14697 0.0176534 2.27592 0.241944 45.9939 36.7062 
331 22 39.3003 -79.4062 -1.45277 -0.762844 0.672437 0.178992 0 0 
331 36 17.1001 19.028 0.958893 1.40058 0.71846 0.280701 1.96221 1.96221 
331 36 12.024 12.8999 0.931961 -0.449432 1.38195 0.752594 7.26927 7.26927 
331 -1 2.65808 3.75297 1.14489 -nan 0.199321 0 0 0 
332 29 337.374 -100.756 -0.294379 0.0585739 0.536987 0.0857612 0 0 
332 29 112.222 37.2047 0.325737 1.47626 0.709486 0.558014 27.9535 27.9535 
332 36 22.2231 -3.73067 -0.167095 -0.818457 2.45473 1.23684 129.72 129.72 
332 29 10.3046 2.76371 0.265085 1.25626 0.900204 0.408577 150.642 150.642 
333 34 124.348 -72.999 -0.557692 0.287987 0.762724 0.334304 17.5965 17.5965 
333 22 32.3122 173.927 2.38486 -0.707069 0.331457 0.248032 0 0 
334 22 471.83 -536.103 -0.974494 1.3901 0.355407 0.220522 1.18053 1.18053 
334 22 73.7258 9.68151 0.130943 0.624546 2.08404 0.196561 0.207812 0.207812 
334 -1 46.1593 7.03855 0.151899 0.638272 2.00908 0.216011 0.207812 0.207812 
334 29 17.5465 1.92465 0.10947 -0.919463 1.75354 1.41061 0.207812 0.207812 
334 29 4.33187 -3.91849 -0.812262 -0.906504 0.260715 0.107883 0.260308 0.260308 
335 22 418.729 -164.694 -0.383824 -1.50598 0.486795 0.215425 1.16791 1.16791 
335 22 125.291 -121.623 -0.860521 -0.624517 1.81954 0.189957 3.74194 3.74194 
335 29 35.0124 -156.701 -2.20404 1.55401 0.275481 0.222857 3.56803 3.56803 
335 36 32.8604 -23.4152 -0.662931 -0.59398 1.6479 0.207271 236.723 200.388 
335 34 25.5005 17.1119 0.628781 -1.13959 2.89079 0.839153 45.952 45.952 
335 34 18.3594 13.6801 0.689243 1.33933 2.34238 0.959603 71.9326 65.979 
336 29 584.636 -267.572 -0.443036 -0.465403 0.27228 0.251628 0.286433 0.286433 
336 22 204.074 159.073 0.716571 1.37163 0.395156 0.223142 0.276434 0.276434 
336 29 6.67894 -0.361159 -0.054048 1.33628 0.558759 0.167994 17.4377 17.4377 
337 36 165.745 43.0825 0.257091 -0.538692 0.612605 0.387635 13.8018 3.26191 
337 22 123.334 -177.841 -1.16212 0.0451225 0.716689 0.217922 1.58166 1.58166 
337 34 82.7133 94.1994 0.976241 0.254242 1.20875 0.292806 34.2731 0.55049 
337 22 82.2164 -208.111 -1.65878 0.0553112 0.835783 0.284251 0.292577 0.292577 
338 22 403.141 -372.445 -0.826495 1.04575 1.12002 0.180281 1.11617 1.11617 
338 34 184.025 -94.0698 -0.491189 -0.0132502 0.354773 0.259644 0.537166 0.537166 
338 33 38.0404 23.3709 0.581108 0.586173 1.01056 0.510776 0 0 
339 36 95.9869 72.2648 0.695434 -0.17186 1.28463 0.217933 0 0 
339 22 81.4548 74.7056 0.821554 -0.958789 0.524235 0.257391 1.13254 1.13254 
339 29 70.0651 7.13797 0.101701 0.017722 0.517175 0.262732 1.58292 1.58292 
340 34 99.0649 -11.1556 -0.112373 0.225362 2.17601 0.586555 200.194 200.194 
340 36 85.1672 131.502 1.21895 0.461682 0.562667 0.290532 0.94593 0.94593 
340 22 61.6616 397.154 2.56178 -0.0649956 1.07851 0.444797 0 0 
340 29 16.5787 -18.56 -0.963405 -0.26853 1.04761 0.824251 19.3275 8.77156 
340 29 10.6843 -12.7064 -1.00908 -0.207411 1.5353 0.738182 56.4908 48.4063 
341 22 197.283 -857.091 -2.17504 1.34558 0.255374 0.183112 1.18118 1.18118 
342 22 139.464 50.2368 0.352845 1.56947 0.825553 0.186217 0 0 
342 34 76.6291 112.285 1.17536 0.0195727 1.1036 0.236382 16.5522 11.3331 
342 34 22.137 -15.9661 -0.669979 -1.4519 0.839018 0.493746 28.1406 28.1406 
343 34 175.368 -104.641 -0.565987 -1.21348 0.636564 0.386043 48.3541 12.7873 
343 29 28.7275 -100.879 -1.96889 1.55451 1.23685 0.611495 58.786 58.786 
343 29 5.67275 18.1699 1.88076 -0.0606891 0.157245 0.0520178 1.65952 1.65952 
344 22 569.282 189.131 0.3264 -0.936398 0.28004 0.222984 1.69828 1.69828 
344 22 234.241 -271.199 -0.988658 -1.30393 2.48741 0.145295 0 0 
344 36 26.4268 84.0738 1.87429 0.145062 1.75549 0.535777 52.481 52.481 
344 34 19.6111 -0.0330398 -0.00168475 -0.281243 0.546722 0.227173 0.185071 0.185071 
345 36 22.3959 40.7988 1.36093 -0.270118 2.43726 0.593846 24.7404 24.7404 
345 29 20.4007 -68.6501 -1.92798 -1.47618 1.99273 1.20353 18.9091 18.9091 
345 29 11.0859 -39.4646 -1.98204 0.899192 1.21677 0.980458 18.9091 18.9091 
345 29 9.50348 -28.757 -1.82662 0.741301 0.844395 0.575607 19.8348 19.8348 
345 29 4.18581 -11.9093 -1.76831 -0.0068933 0.197383 0.00197851 1.39196 1.39196 
346 36 421.649 41.4337 0.0981083 0.492377 1.24366 0.415947 86.3778 70.2542 
346 22 278.756 -157.539 -0.538714 -1.19072 0.235786 0.200774 0 0 
346 34 69.8255 44.8335 0.604571 0.152657 0.456741 0.34312 27.449 27.449 
346 33 42.6274 98.4861 1.57442 -0.475089 1.01544 0.987565 0.810489 0.810489 
346 -1 12.7228 -7.48217 -0.558585 -0.532126 0.615715 0.341034 0.97006 0.97006 
346 34 6.46297 3.56607 0.527031 -nan 0.198729 0 13.2771 13.2771 
347 29 218.457 -295.82 -1.11103 -0.158572 0.326186 0.236161 0 0 
347 34 150.407 -294.059 -1.42337 -0.0558799 1.13098 0.520413 63.6025 63.6025 
348 22 184.396 800.567 2.17439 -1.22805 0.282008 0.221448 0 0 
348 33 24.0521 -61.7869 -1.67251 -1.28829 0.750632 0.654679 1.10646 1.10646 
348 -1 5.35331 21.3281 2.09085 0.215346 0.123612 0.0952857 0 0 
349 22 263.927 -443.639 -1.2911 0.79793 0.261016 0.2357 0.939625 0.939625 
349 34 175.832 -239.818 -1.11682 -0.0601467 0.541482 0.247059 0.66097 0.66097 
350 22 53.7315 -237.13 -2.19035 0.0575372 0.590248 0.309679 13.9865 13.9865 
350 29 14.7667 7.8872 0.511521 -0.456497 0.332909 0.326482 0.935451 0.935451 
351 33 195.528 37.0408 0.188325 -0.257314 1.5998 0.542279 1.37968 1.37968 
351 34 151.013 -62.1441 -0.400704 -0.0939293 0.826328 0.401326 25.386 2.04097 
351 22 93.2317 6.38554 0.0684377 1.11903 0.354437 0.254727 3.07334 3.07334 
351 36 28.7998 -68.1003 -1.59574 -0.351028 1.73126 1.06755 22.7218 22.7218 
351 36 14.3232 -61.6204 -2.1655 0.287808 1.44728 0.865861 7.35957 7.35957 
352 29 425.558 151.745 0.349425 -0.0808329 0.4298 0.380412 71.4321 61.3397 
352 34 217.172 26.6138 0.122242 0.0918171 1.12217 0.242606 5.66053 5.66053 
352 22 172.27 64.5799 0.366609 0.376785 0.338454 0.273589 115.096 115.096 
352 29 69.0796 -22.8223 -0.324644 -0.86599 1.98069 0.173555 33.16 19.1504 
353 22 353.951 78.2846 0.219409 0.369286 0.463539 0.308068 374.515 349.003 
353 34 199.73 -235.459 -1.00239 -0.178694 0.976131 0.35692 110.907 110.907 
353 36 21.3456 -1.77049 -0.0828494 -0.0967821 0.739604 0.168151 153.463 153.463 
354 22 431.323 91.188 0.209871 -0.950071 0.381704 0.202186 1.11244 1.11244 
354 34 280.084 -171.338 -0.578864 0.0100711 1.12164 0.297223 122.929 122.929 
355 34 65.5968 18.6193 0.280166 1.36959 1.82549 0.762194 17.0295 0 
356 34 392.462 -156.896 -0.389826 -0.402348 2.17354 1.27273 241.316 181.961 
356 29 74.8101 60.1181 0.735485 -0.983478 1.0319 0.18127 0 0 
356 22 62.904 51.7164 0.749869 -1.03374 0.664053 0.373069 0 0 
357 29 434.126 57.1352 0.131233 -0.471579 0.766019 0.486257 214.226 165.316 
357 34 29.7211 -104.288 -1.96816 -1.36677 0.504998 0.39984 33.4727 33.4727 
358 22 288.09 320.643 0.959061 0.867098 0.441454 0.226817 0 0 
359 36 307.337 1032.44 1.92634 -1.2707 0.452991 0.208607 0.830441 0.830441 
359 34 119.411 216.896 1.35837 0.165054 0.48001 0.191771 20.9873 8.33307 
360 22 326.117 188.778 0.550617 1.40242 0.4968 0.19178 2.14194 2.14194 
360 22 137.54 -96.0713 -0.651434 -1.40906 0.400936 0.213585 0.201981 0.201981 
360 -1 17.873 12.9605 0.673145 -0.33003 1.43978 0.969436 14.0924 14.0924 
360 29 5.00056 -17.2235 -1.95031 0 9.69887e-05 0 0.464664 0.464664 
361 22 425.959 389.927 0.820277 0.912446 0.287121 0.239617 0 0 
361 33 258.776 -36.0864 -0.139002 0.0258998 0.613847 0.243345 0 0 
361 -1 72.6007 -66.1313 -0.81694 1.36358 0.273885 0.227899 0.296672 0.296672 
362 22 194.574 152.538 0.720094 0.775432 2.1725 0.166632 21.7972 21.7972 
362 29 107.292 -3.75397 -0.0349811 -0.152691 0.320112 0.23357 0.333589 0.333589 
362 -1 61.9332 50.5427 0.745179 1.20468 1.57119 0.737349 17.228 17.228 
