evtid Photon_pt Photon_pz 
1513 6.50015 -26.4269 
1514 486.841 -365.557 
1514 389.248 -1036.86 
1514 139.898 -65.0833 
1514 54.1655 -22.2087 
1514 21.1007 37.7853 
1515 146.506 88.9913 
1516 375.634 -67.2637 
1516 84.0029 23.3349 
1516 36.6415 27.8126 
1516 7.9223 4.42874 
1517 22.1388 -3.71505 
1518 372.382 -137.818 
1518 323.332 -211.545 
1518 123.546 119.281 
1518 37.1375 -2.19502 
1519 542.644 222.784 
1519 258.628 234.551 
1521 60.3594 -15.0433 
1521 4.38078 -0.533715 
1522 927.299 -253.725 
1522 865.058 -585.917 
1522 148.658 62.6526 
1522 112.156 -494.644 
1522 68.5063 -62.4184 
1523 252.841 -51.7787 
1523 234.406 -108.586 
1524 230.073 -49.9744 
1524 103.174 -59.3065 
1524 101.33 -120.113 
1524 36.3678 -37.8317 
1524 4.52009 -0.75707 
1524 4.15086 -19.7553 
1525 269.786 -653.752 
1525 96.759 -82.8975 
1525 6.84722 5.14843 
1526 272.273 720.129 
1526 115.007 -160.006 
1527 364.421 -294.032 
1527 364.154 -464.407 
1527 241.148 55.2689 
1527 225.896 296.911 
1527 78.1698 -273.249 
1527 54.6688 -40.3448 
1529 446.25 276.184 
1529 197.729 111.543 
1529 81.9397 -5.79248 
1529 31.2973 -32.9488 
1529 24.8594 14.9226 
1530 181.816 -1074.42 
1530 16.1356 -30.3234 
1530 15.6435 -27.5746 
1530 7.52315 -3.75856 
1531 144.354 -21.2917 
1531 128.642 -26.2021 
1531 53.3449 100.194 
1531 49.6292 29.9117 
1531 16.1041 9.09292 
1532 234.037 49.7233 
1532 112.272 320.897 
1532 100.413 46.4221 
1532 27.0318 114.954 
1532 20.6851 -18.6774 
1532 16.9244 3.14627 
1533 407.227 -202.59 
1533 159.75 56.8215 
1533 17.6836 100.003 
1533 13.8511 -56.8552 
1534 269.641 -19.9211 
1534 146.671 -88.8677 
1534 19.0145 14.351 
1534 18.6471 -11.7021 
1534 12.9354 -7.61361 
1535 773.491 320.277 
1535 226.931 93.4482 
1535 113.656 1013.21 
1536 329.797 -151.606 
1536 196.248 76.5674 
1536 71.1195 -24.512 
1536 37.3826 14.0162 
1536 13.3887 6.85332 
1536 11.9465 3.57186 
1537 386.148 -145.441 
1537 346.996 104.022 
1537 201.708 131.684 
1538 71.6082 -145.903 
1539 213.223 64.1466 
1539 112.027 -250.673 
1539 10.4388 -4.70206 
1540 272.112 133.505 
1540 226.144 486.029 
1540 94.0262 74.5479 
1540 18.0192 56.3605 
1540 7.00268 0.0853503 
1541 263.945 -248.161 
1541 174.409 -123.011 
1542 330.497 1016.7 
1542 253.859 303.299 
1542 101.415 143.415 
1543 229.521 -155.635 
1543 149.307 -214.758 
1543 52.6334 -159.088 
1544 120.176 61.656 
1544 13.3642 -27.2968 
1545 335.981 98.8025 
1545 167.314 -239.975 
1545 98.1157 35.1676 
1545 5.51605 -13.4649 
1546 247.331 291.841 
1547 1421.5 38.8565 
1547 867.637 88.4888 
1547 736.774 67.3604 
1547 493.941 25.2219 
1547 423.047 572.268 
1547 402.703 -294.403 
1547 278.146 0.684583 
1547 265.86 -29.8519 
1547 6.36119 -20.7487 
1547 3.88524 10.5947 
1548 77.3215 243.457 
1548 63.3197 -43.7819 
1548 59.4851 181.534 
1548 46.4875 -37.8876 
1549 172.417 27.7305 
1549 110.334 -76.0185 
1549 22.6391 41.7924 
1549 6.97063 -39.8199 
1550 393.409 -292.233 
1550 57.6268 -3.93776 
1550 41.4616 -3.85815 
1550 31.8863 1.69473 
1550 24.5616 -0.560738 
1550 5.15922 22.7712 
1551 899.666 347.853 
1551 73.793 -36.7682 
1551 3.02156 -4.09901 
1552 280.945 -220.39 
1552 131.24 62.2235 
1552 25.2326 -33.6191 
1552 22.679 -28.6111 
1552 6.78621 -21.7951 
1552 4.24952 -4.0114 
1553 76.0021 43.972 
1553 10.7398 10.7016 
1553 7.73375 -19.5386 
1553 3.76325 4.9422 
1554 26.1268 71.116 
1554 16.8378 54.9749 
1554 5.15804 8.6979 
1555 351.538 -452.046 
1555 125.081 -14.9369 
1555 32.118 -1.0738 
1556 376.779 413.042 
1556 59.2261 23.9782 
1556 19.2553 11.2358 
1556 18.4721 3.12166 
1557 250.973 -133.729 
1557 27.9403 43.482 
1557 14.6168 61.361 
1558 320.09 -425.531 
1558 146.959 46.6884 
1558 6.30686 0.876651 
1558 4.83178 -8.46609 
1559 315.865 -476.712 
1559 139.177 -172.668 
1560 303.495 -41.9422 
1560 63.1024 -21.4178 
1560 15.7358 72.7787 
1560 1.54467 -3.17967 
1561 289.882 373.055 
1561 44.0518 32.2399 
1561 24.1383 7.42938 
1562 648.924 69.7395 
1562 100.638 23.6179 
1562 26.2836 63.9736 
1562 21.2676 -1.71064 
1562 2.05498 -3.01766 
1563 168.103 -233.907 
1563 71.4026 -399.012 
1563 48.9045 -439.82 
1563 23.0114 -20.2705 
1563 19.8471 -1.41962 
1564 324.564 -268.594 
1564 4.08689 -19.5275 
1565 150.897 196.492 
1565 94.1273 -34.2763 
1566 439.892 -336.336 
1567 605.588 -1099.53 
1567 476.782 -409.688 
1567 178.426 -341.486 
1567 50.0546 87.3882 
1567 5.21411 -25.25 
1568 105.318 144.559 
1568 42.1729 359.964 
1568 12.7716 -8.92311 
1569 290.032 -97.0624 
1569 235.47 13.2151 
1569 205.9 -347.972 
1569 12.6505 -7.25345 
1569 10.4523 -4.34183 
1569 8.10502 15.196 
1569 5.25983 7.53624 
1570 236.949 195.087 
1570 208.216 97.6505 
1570 181.06 -122.214 
1571 226.115 520.611 
1571 118.435 286.173 
1571 53.9744 35.4654 
1571 21.9108 9.52055 
1571 6.38726 1.65605 
1572 841.3 600.583 
1572 459.881 143.85 
1572 170.051 121.527 
1572 142.039 133.099 
1572 26.2035 97.7814 
1573 260.962 -149.512 
1573 41.451 15.1809 
1574 315.163 -71.8984 
1574 253.929 -69.9462 
1574 62.8796 -16.8375 
1574 31.9406 54.3215 
1574 16.0941 28.9991 
1575 369.236 533.942 
1576 136.323 -173.568 
1576 38.7539 232.613 
1576 8.35007 -0.929223 
1577 388.608 -151.417 
1577 226.945 -231.962 
1577 183.394 -171.935 
1577 37.1094 -152.777 
1578 249.793 245.098 
1578 32.9625 7.55572 
1578 19.7008 2.32895 
1579 87.0239 -307.702 
1579 48.2294 265.281 
1579 40.5257 -131.969 
1580 234.984 200.034 
1580 44.8354 68.9076 
1582 82.6375 117.077 
1582 11.9991 11.4542 
1583 442.976 104.368 
1585 523.358 797.137 
1585 462.663 34.2074 
1585 208.05 29.6071 
1585 106.323 322.427 
1585 25.1102 7.05326 
1585 11.914 8.37975 
1585 5.0863 -20.4416 
1585 4.57902 -1.70487 
1586 19.2576 -65.3313 
1586 11.6024 7.77299 
1587 464.783 -125.339 
1587 24.1602 1.75819 
1587 9.25321 -4.23446 
1587 7.23821 -25.4977 
1587 5.88106 14.074 
1588 249.808 297.177 
1588 56.0205 29.1106 
1588 33.2276 40.0738 
1588 19.4382 22.6733 
1588 17.6248 20.8999 
1589 277.647 -57.1155 
1589 16.3389 21.1344 
1589 15.7283 14.3738 
1589 7.26401 4.24656 
1590 427.529 -149.079 
1590 425.926 -1017.39 
1590 176.821 -116.125 
1591 449.667 -95.7193 
1591 6.98776 -22.5614 
1591 2.85555 3.15799 
1592 61.2526 -55.1624 
1592 55.3538 -48.1366 
1592 36.7825 -35.3139 
1592 22.8806 -19.0875 
1592 21.12 -12.558 
1592 13.8453 -8.72083 
1593 388.505 -308.192 
1593 6.61498 23.5649 
1594 137.269 -182.737 
1594 19.0973 -22.4029 
1595 198.712 -353.866 
1595 75.8477 -72.9757 
1595 54.8756 -362.567 
1596 214.433 165.963 
1596 156.221 -17.1517 
1596 106.459 20.6192 
1596 21.6215 9.52101 
1596 9.85998 4.77399 
1597 653.952 -54.0949 
1597 351.316 -409.354 
1597 11.6234 -55.7435 
1598 692.06 -125.814 
1598 205.356 -375.86 
1598 194.301 -79.0201 
1598 11.1545 -5.54141 
1598 4.22683 22.1609 
1599 276.327 -27.4063 
1600 499.723 -86.0321 
1600 287.719 -7.67895 
1601 119.625 -277.353 
1601 81.9712 10.0464 
1601 57.0195 267.309 
1601 28.6167 72.3436 
1601 27.0045 64.3399 
1601 11.4456 31.8077 
1601 7.58819 0.25602 
1602 237.935 808.125 
1602 217.894 195.382 
1602 203.009 -594.142 
1602 100.81 -232.098 
1603 191.301 -48.2015 
1603 108.749 -80.712 
1604 187.811 -211.582 
1606 232.307 -132.324 
1606 145.899 -244.79 
1606 75.0322 -60.5793 
1607 73.2039 63.718 
1607 11.5499 -0.43958 
1607 8.86018 -4.42991 
1607 5.3202 0.500571 
1608 282.007 -1373.96 
1608 93.8648 -74.6707 
1608 39.2302 -205.994 
1609 234.271 183.746 
1609 72.0878 -39.9734 
1609 54.9268 -23.7627 
1609 50.9209 -30.3759 
1609 50.025 -194.644 
1609 36.0036 -58.2698 
1610 319.964 45.9618 
1611 185.668 -265.385 
1611 32.8591 -41.1489 
1611 27.2645 -41.5083 
1611 16.2401 2.97048 
1612 355.675 -0.893604 
1612 298.842 -226.794 
1612 84.6896 163.287 
1612 41.8966 17.2887 
1612 19.5568 -0.403832 
1613 339.099 197.069 
1613 241.368 87.3104 
1613 91.7847 -2.80669 
1613 23.2065 37.5876 
1613 14.959 -2.82389 
1613 11.9962 -10.8326 
1614 331.046 -120.019 
1614 196.672 6.58834 
1614 24.0143 17.3995 
1615 463.362 -331.431 
1615 151.727 -175.793 
1616 288.503 358.134 
1616 38.555 -17.964 
1616 30.1786 22.9738 
1616 13.0238 -14.2298 
1617 206.858 -497.225 
1617 130.621 -116.65 
1617 16.4215 56.7241 
1618 208.337 -1279.26 
1618 19.448 -26.2958 
1618 10.2041 -11.5627 
1619 466.085 293.761 
1619 22.612 -10.3092 
1620 1087.33 208.656 
1620 57.2835 -29.8496 
1620 17.2994 90.2984 
1620 16.6674 -18.3835 
1621 443.871 3.01895 
1621 217.426 -80.1451 
1621 5.62204 21.2195 
1621 0.959144 1.93078 
1622 199.663 627.05 
1622 129.103 -72.4673 
1622 31.0463 -26.1092 
1622 20.3368 -18.7195 
1622 7.64328 27.1668 
1622 3.594 5.30398 
1623 362.784 192.184 
1623 160.81 132.531 
1623 11.0239 -3.94897 
1623 7.22671 -15.1208 
1623 5.55096 1.76664 
1624 298.758 236.372 
1624 6.58991 26.5775 
1625 115.679 126.679 
1625 96.2236 -178.043 
1625 27.8016 -15.9853 
1625 19.676 -35.0296 
1625 18.8814 -10.0415 
